Object Selected, Correct, Was Selected, Time Hovered, Time Selected
toster_01,True,True,0,191687.5
flower_sticker_01,True,False,0,0
pan_01,True,False,0,0
clock_01,True,False,0,0
frame_01,True,True,0,226657.3
frame_02,True,False,0,0
ladle_01,True,False,0,0
rolling_pin_01,True,False,0,0
big_knife_01,True,True,0,264965.3
socket_01,True,False,0,0
small_knife_01,True,False,0,0
medium_knife_01,False,False,0,0
heart_sticker_01,False,False,0,0
key_sticker_01,False,False,0,0
magnet_sticker_01,False,False,0,0
moose_sticker_01,False,False,0,0
smile_sticker_01,False,False,0,0
star_sticker_01,False,False,0,0
kettle_01,False,False,0,0
radio_01,False,False,0,0
souppot_01,False,False,0,0
jars_01,False,True,0,139433.1
bin_01,False,False,0,0
cutting_board_01,False,False,0,0
switch_01,False,False,0,0
spatula_01,False,False,0,0
