Object Selected, Correct, Was Selected, Time Hovered
kettle_01,FALSE,FALSE,0.2785815
radio_01,FALSE,FALSE,0
souppot_01,FALSE,TRUE,1.239903
jars_01,FALSE,FALSE,0
bin_01,FALSE,FALSE,0
spatula_01,FALSE,TRUE,2.437591
cutting_board_01,FALSE,FALSE,0
toster_01,TRUE,TRUE,2.421966
pan_01,TRUE,FALSE,2.018305
clock_01,TRUE,FALSE,0
frame_01,TRUE,FALSE,0
frame_02,TRUE,FALSE,0
ladle_01,TRUE,TRUE,2.850568
rolling_pin_01,TRUE,FALSE,0.765816
big_knife_01,TRUE,FALSE,0
switch_01,FALSE,FALSE,0
socket_01,TRUE,FALSE,0
small_knife_01,TRUE,FALSE,0
medium_knife_01,FALSE,FALSE,0
heart_sticker_01,FALSE,FALSE,0
key_sticker_01,FALSE,FALSE,0
flower_sticker_01,TRUE,FALSE,0
magnet_sticker_01,FALSE,FALSE,0
moose_sticker_01,FALSE,TRUE,1.017199
smile_sticker_01,FALSE,FALSE,0.7373853
star_sticker_01,FALSE,FALSE,0
